backend,workload,size,repeat,time_ns,time_ms
openmp,elementwise,5000000,3,17392990,17.39299
openmp,elementwise,5000000,4,16506857,16.506857
openmp,elementwise,5000000,5,19290571,19.290571
openmp,elementwise,5000000,6,17983874,17.983874
openmp,matmul,32,0,563029,0.563029
openmp,matmul,32,1,542145,0.542145
openmp,matmul,32,2,521195,0.521195
openmp,matmul,32,3,533493,0.533493
openmp,matmul,32,4,588138,0.588138
openmp,matmul,64,0,1299572,1.299572
openmp,matmul,64,1,3185851,3.185851
openmp,matmul,64,2,1183274,1.183274
openmp,matmul,64,3,1140468,1.140468
openmp,matmul,64,4,1146740,1.14674
openmp,matmul,128,0,10492530,10.49253
openmp,matmul,128,1,24224527,24.224527
openmp,matmul,128,2,10332687,10.332687
openmp,matmul,128,3,8777728,8.777728
openmp,matmul,128,4,27836497,27.836497
openmp,matmul,256,0,68467575,68.467575
openmp,matmul,256,1,66804832,66.804832
openmp,matmul,256,2,71714906,71.714906
openmp,matmul,256,3,70768264,70.768264
openmp,matmul,256,4,70523098,70.523098
threadpool,elementwise,10000,0,391859,0.391859
threadpool,elementwise,10000,1,462998,0.462998
threadpool,elementwise,10000,2,373028,0.373028
threadpool,elementwise,10000,3,377728,0.377728
threadpool,elementwise,10000,4,404185,0.404185
threadpool,elementwise,10000,5,473993,0.473993
threadpool,elementwise,10000,6,361784,0.361784
threadpool,elementwise,100000,0,1342998,1.342998
threadpool,elementwise,100000,1,1098322,1.098322
threadpool,elementwise,100000,2,1037869,1.037869
threadpool,elementwise,100000,3,1057373,1.057373
threadpool,elementwise,100000,4,1007142,1.007142
threadpool,elementwise,100000,5,1050356,1.050356
threadpool,elementwise,100000,6,1004297,1.004297
threadpool,elementwise,1000000,0,3953405,3.953405
threadpool,elementwise,1000000,1,4016732,4.016732
threadpool,elementwise,1000000,2,4906286,4.906286
threadpool,elementwise,1000000,3,4774008,4.774008
threadpool,elementwise,1000000,4,3853209,3.853209
threadpool,elementwise,1000000,5,4546650,4.54665
threadpool,elementwise,1000000,6,4425075,4.425075
threadpool,elementwise,5000000,0,20866455,20.866455
threadpool,elementwise,5000000,1,22708528,22.708528
threadpool,elementwise,5000000,2,20900899,20.900899
threadpool,elementwise,5000000,3,18764172,18.764172
threadpool,elementwise,5000000,4,22569692,22.569692
threadpool,elementwise,5000000,5,19154707,19.154707
threadpool,elementwise,5000000,6,19959035,19.959035
threadpool,matmul,32,0,770842,0.770842
threadpool,matmul,32,1,748688,0.748688
threadpool,matmul,32,2,719579,0.719579
threadpool,matmul,32,3,717385,0.717385
threadpool,matmul,32,4,669647,0.669647
threadpool,matmul,64,0,1526474,1.526474
threadpool,matmul,64,1,1353945,1.353945
threadpool,matmul,64,2,1390499,1.390499
threadpool,matmul,64,3,1384928,1.384928
threadpool,matmul,64,4,1527477,1.527477
threadpool,matmul,128,0,9041348,9.041348
threadpool,matmul,128,1,10296262,10.296262
threadpool,matmul,128,2,11168049,11.168049
threadpool,matmul,128,3,9231224,9.231224
threadpool,matmul,128,4,9784705,9.784705
threadpool,matmul,256,0,69506647,69.506647
threadpool,matmul,256,1,66604203,66.604203
threadpool,matmul,256,2,70578296,70.578296
threadpool,matmul,256,3,71723591,71.723591
threadpool,matmul,256,4,67228553,67.228553
